价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
-11.57234596,0,0,0,0,0,0,0,0,0
-20.28672959,0,0,0,0,0,0,0,0,0
-16.79176072,0,0,0,0,0,0,0,0,1
-43.4690335,0,0,0,0,0,0,0,0,0
-31.35189872,0,0,0,0,0,0,0,34.47288178,0
14.65027472,0,0,0,0,0,0,0,33.8710363,1
24.38527747,0,0,0,0,0,0,0,33.50647809,1
30.14733707,0,0,0,0,0,0,0,33.41995185,1
-8.595457402,0,0,0,0,0,0,0,33.71119341,0
-31.51710804,0,0,0,0,0,0,34.39283723,33.92277545,0
4.750934836,0,0,0,0,0,0,34.15628827,34.05563198,1
14.68816698,0,0,0,0,0,0,34.00554609,34.11619365,1
30.31653702,0,0,0,0,0,0,33.9726866,34.13579585,1
-1.028104906,0,0,0,0,0,0,34.14776109,34.19641976,0
-33.84055316,0,0,0,0,0,0,34.28615297,34.26205272,0
9.127849838,0,0,0,0,0,0,34.40236744,34.36120725,1
-12.82040103,0,0,0,0,0,0,34.40491968,34.30633121,0
36.97012881,0,0,0,0,0,0,34.40340286,34.28385149,1
0.8649213,0,0,0,0,0,0,34.43297719,34.28236964,1
28.2284674,0,0,0,0,0,35.63005523,34.61243332,34.57377191,1
22.19685042,0,0,0,0,0,35.63882784,34.86178584,34.96915672,1
-40.36975373,0,0,0,0,0,35.60464855,34.93999847,35.17587322,0
30.51821481,0,0,0,0,0,35.62919138,35.01968801,35.35308618,1
-18.43263327,0,0,0,0,0,35.73480136,35.05923775,35.43150775,0
17.57261287,0,0,0,0,0,35.89141392,35.23435682,35.49466676,1
7.896088049,0,0,0,0,0,36.03200366,35.39936991,35.43566601,1
-6.85108616,0,0,0,0,0,36.12954926,35.58824467,35.60635932,1
-10.53087395,0,0,0,0,0,36.1646151,35.65826141,35.57053072,0
11.80839655,0,0,0,0,0,36.22110621,35.74066925,35.6566185,1
-16.42563173,0,0,0,0,35.32613143,36.30761274,35.74001079,35.59262325,0
-27.79030107,0,0,0,0,35.28266172,36.35689126,35.5980101,35.36814253,0
-43.43243983,0,0,0,0,35.20156237,36.30990955,35.42872191,34.85308706,0
25.87228489,0,0,0,0,35.15605714,36.25906929,35.2488743,34.52411696,1
-18.62619369,0,0,0,0,35.16015839,36.18178586,35.05450446,34.03339146,0
0.223481159,0,0,0,0,35.1871481,36.15494356,34.82354024,33.62368992,1
-13.45127524,0,0,0,0,35.16908548,36.07214171,34.4847251,33.16307226,0
29.48618838,0,0,0,0,35.17382842,36.07788912,34.29823881,33.3332268,1
20.74093167,0,0,0,0,35.14958907,36.04290512,34.151283,33.37957818,1
24.57647355,0,0,0,0,35.16205109,36.04687654,34.07114983,33.72286516,1
5.872128556,0,0,0,34.63375299,35.21044134,36.03053122,34.03779412,34.06506173,1
-22.88161781,0,0,0,34.5948937,35.23684547,35.94623964,34.01497746,34.46507702,0
-25.0090942,0,0,0,34.55294384,35.23080929,35.89813033,34.09570389,34.46009867,0
2.482449658,0,0,0,34.52076661,35.19931822,35.81101144,34.10587486,34.43558845,1
-13.78741389,0,0,0,34.52938772,35.15370011,35.7227265,34.12797694,34.14587188,1
-6.596903134,0,0,0,34.54885904,35.13392366,35.60337939,34.1235328,33.79589525,1
17.45700575,0,0,0,34.5650139,35.11685749,35.49204141,34.24370325,33.62910283,1
4.41499583,0,0,0,34.56904652,35.12132259,35.39954714,34.24539261,33.63768012,1
11.93928461,0,0,0,34.55100658,35.09807167,35.32705757,34.24704638,33.66635646,1
-12.80032767,0,0,0,34.53029632,35.06098679,35.22649247,34.12582914,33.71854495,1
3.44607783,0,0,0,34.53836954,35.01178098,35.1517267,34.00951778,33.83841879,1
-4.285609627,0,0,0,34.54283544,34.93350855,35.10858043,33.94593081,33.87781781,1
-4.957352537,0,0,0,34.5324397,34.89304897,35.13732944,33.92248964,33.82277747,1
-0.74097796,0,0,0,34.50773812,34.83289909,35.14115919,33.91993788,33.78920477,1
-4.971664724,0,0,0,34.47069426,34.7699699,35.14783867,33.91107861,33.71950257,0
22.07786675,0,0,0,34.47525908,34.715242,35.18516018,33.99053774,33.7580017,1
12.45269323,0,0,0,34.48250494,34.66704936,35.2859942,34.07216378,33.88143616,1
3.0855405,0,0,0,34.50614597,34.63181565,35.3273245,34.153479,34.09786481,1
31.59432202,0,0,0,34.51928464,34.62447292,35.38972953,34.27693235,34.37488924,1
-13.62277624,0,0,0,34.52447085,34.60191935,35.39597907,34.409839,34.70314664,0
-21.75839495,0,0,35.03618473,34.50391041,34.5745121,35.3718213,34.47631598,34.79604433,0
-13.87153446,0,0,35.00699475,34.45597864,34.56100036,35.36306333,34.52117997,34.76517536,1
29.10390487,0,0,34.99987565,34.46273806,34.63022843,35.42582986,34.66801941,34.84396748,1
